date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2021-01-29,4w,Logistic,0,0.5286343493058309,0.5,core,False,833,2020-12-25,4
2021-01-29,4w,ElasticNet,0,0.5268409685625349,0.5,core,False,833,2020-12-25,4
2021-01-29,4w,XGBoost,0,0.4679853916168213,0.5,core,False,833,2020-12-25,4
2021-02-05,4w,HistoricalBaseRate,0,0.4844124700239808,0.5,benchmark,False,834,2021-01-01,4
2021-02-05,4w,Logistic,0,0.37459543932360756,0.5,core,False,834,2021-01-01,4
2021-02-05,4w,ElasticNet,0,0.3782368339983762,0.5,core,False,834,2021-01-01,4
2021-02-05,4w,XGBoost,0,0.38206496834754944,0.5,core,False,834,2021-01-01,4
2021-02-12,4w,HistoricalBaseRate,0,0.48502994011976047,0.5,benchmark,False,835,2021-01-08,4
2021-02-12,4w,Logistic,0,0.4764675117890996,0.5,core,False,835,2021-01-08,4
2021-02-12,4w,ElasticNet,0,0.4765183971926918,0.5,core,False,835,2021-01-08,4
2021-02-12,4w,XGBoost,0,0.46896013617515564,0.5,core,False,835,2021-01-08,4
2021-02-19,4w,HistoricalBaseRate,0,0.48444976076555024,0.5,benchmark,False,836,2021-01-15,4
2021-02-19,4w,Logistic,0,0.4989650196910472,0.5,core,False,836,2021-01-15,4
2021-02-19,4w,ElasticNet,0,0.4985614774354307,0.5,core,False,836,2021-01-15,4
2021-02-19,4w,XGBoost,0,0.44321030378341675,0.5,core,False,836,2021-01-15,4
2021-02-26,4w,HistoricalBaseRate,0,0.4838709677419355,0.5,benchmark,False,837,2021-01-22,4
2021-02-26,4w,Logistic,0,0.46551919292331895,0.5,core,False,837,2021-01-22,4
2021-02-26,4w,ElasticNet,0,0.46633270284561107,0.5,core,False,837,2021-01-22,4
2021-02-26,4w,XGBoost,0,0.453206330537796,0.5,core,False,837,2021-01-22,4
2021-03-05,4w,HistoricalBaseRate,0,0.48329355608591884,0.5,benchmark,False,838,2021-01-29,4
2021-03-05,4w,Logistic,0,0.4224744356854737,0.5,core,False,838,2021-01-29,4
2021-03-05,4w,ElasticNet,0,0.42421999462942545,0.5,core,False,838,2021-01-29,4
2021-03-05,4w,XGBoost,0,0.3827740550041199,0.5,core,False,838,2021-01-29,4
2021-03-12,4w,HistoricalBaseRate,1,0.4827175208581645,0.5,benchmark,False,839,2021-02-05,4
2021-03-12,4w,Logistic,1,0.4750847745394632,0.5,core,False,839,2021-02-05,4
2021-03-12,4w,ElasticNet,1,0.47541964517683316,0.5,core,False,839,2021-02-05,4
2021-03-12,4w,XGBoost,1,0.3737203776836395,0.5,core,False,839,2021-02-05,4
2021-03-19,4w,HistoricalBaseRate,0,0.48214285714285715,0.5,benchmark,False,840,2021-02-12,4
2021-03-19,4w,Logistic,0,0.4990615563286042,0.5,core,False,840,2021-02-12,4
2021-03-19,4w,ElasticNet,0,0.49863575501690055,0.5,core,False,840,2021-02-12,4
2021-03-19,4w,XGBoost,0,0.5065853595733643,0.5,core,False,840,2021-02-12,4
2021-03-26,4w,HistoricalBaseRate,0,0.4815695600475624,0.5,benchmark,False,841,2021-02-19,4
2021-03-26,4w,Logistic,0,0.4493776463800485,0.5,core,False,841,2021-02-19,4
2021-03-26,4w,ElasticNet,0,0.4506322082359803,0.5,core,False,841,2021-02-19,4
2021-03-26,4w,XGBoost,0,0.38289669156074524,0.5,core,False,841,2021-02-19,4
2021-04-02,4w,HistoricalBaseRate,0,0.4809976247030879,0.5,benchmark,False,842,2021-02-26,4
2021-04-02,4w,Logistic,0,0.46463063382980335,0.5,core,False,842,2021-02-26,4
2021-04-02,4w,ElasticNet,0,0.4651222562879468,0.5,core,False,842,2021-02-26,4
2021-04-02,4w,XGBoost,0,0.4828709065914154,0.5,core,False,842,2021-02-26,4
2021-04-09,4w,HistoricalBaseRate,0,0.4804270462633452,0.5,benchmark,False,843,2021-03-05,4
2021-04-09,4w,Logistic,0,0.5049946850062427,0.5,core,False,843,2021-03-05,4
2021-04-09,4w,ElasticNet,0,0.5043260411987571,0.5,core,False,843,2021-03-05,4
2021-04-09,4w,XGBoost,0,0.4624651372432709,0.5,core,False,843,2021-03-05,4
2021-04-16,4w,HistoricalBaseRate,0,0.48104265402843605,0.5,benchmark,False,844,2021-03-12,4
2021-04-16,4w,Logistic,0,0.4709638044912905,0.5,core,False,844,2021-03-12,4
2021-04-16,4w,ElasticNet,0,0.4708865575092823,0.5,core,False,844,2021-03-12,4
2021-04-16,4w,XGBoost,0,0.39307013154029846,0.5,core,False,844,2021-03-12,4
2021-04-23,4w,HistoricalBaseRate,0,0.4804733727810651,0.5,benchmark,False,845,2021-03-19,4
2021-04-23,4w,Logistic,0,0.49412009042898597,0.5,core,False,845,2021-03-19,4
2021-04-23,4w,ElasticNet,0,0.4939841565766463,0.5,core,False,845,2021-03-19,4
2021-04-23,4w,XGBoost,0,0.3969973921775818,0.5,core,False,845,2021-03-19,4
2021-04-30,4w,HistoricalBaseRate,0,0.4799054373522459,0.5,benchmark,False,846,2021-03-26,4
2021-04-30,4w,Logistic,0,0.4689918986475091,0.5,core,False,846,2021-03-26,4
2021-04-30,4w,ElasticNet,0,0.4692243099036826,0.5,core,False,846,2021-03-26,4
2021-04-30,4w,XGBoost,0,0.4711579382419586,0.5,core,False,846,2021-03-26,4
2021-05-07,4w,HistoricalBaseRate,0,0.4793388429752066,0.5,benchmark,False,847,2021-04-02,4
2021-05-07,4w,Logistic,0,0.49206156654598393,0.5,core,False,847,2021-04-02,4
2021-05-07,4w,ElasticNet,0,0.4914495564079417,0.5,core,False,847,2021-04-02,4
2021-05-07,4w,XGBoost,0,0.45665162801742554,0.5,core,False,847,2021-04-02,4
2021-05-14,4w,HistoricalBaseRate,1,0.47877358490566035,0.5,benchmark,False,848,2021-04-09,4
2021-05-14,4w,Logistic,1,0.47988290602382666,0.5,core,False,848,2021-04-09,4
2021-05-14,4w,ElasticNet,1,0.4795503407211724,0.5,core,False,848,2021-04-09,4
2021-05-14,4w,XGBoost,1,0.42702022194862366,0.5,core,False,848,2021-04-09,4
2021-05-21,4w,HistoricalBaseRate,1,0.47820965842167257,0.5,benchmark,False,849,2021-04-16,4
2021-05-21,4w,Logistic,1,0.48224172652158137,0.5,core,False,849,2021-04-16,4
2021-05-21,4w,ElasticNet,1,0.4825089738753014,0.5,core,False,849,2021-04-16,4
2021-05-21,4w,XGBoost,1,0.4016129970550537,0.5,core,False,849,2021-04-16,4
2021-05-28,4w,HistoricalBaseRate,1,0.4776470588235294,0.5,benchmark,False,850,2021-04-23,4
2021-05-28,4w,Logistic,1,0.4480032761107601,0.5,core,False,850,2021-04-23,4
2021-05-28,4w,ElasticNet,1,0.4488506813822135,0.5,core,False,850,2021-04-23,4
2021-05-28,4w,XGBoost,1,0.4361751079559326,0.5,core,False,850,2021-04-23,4
2021-06-04,4w,HistoricalBaseRate,1,0.4770857814336075,0.5,benchmark,False,851,2021-04-30,4
2021-06-04,4w,Logistic,1,0.45694017450956786,0.5,core,False,851,2021-04-30,4
2021-06-04,4w,ElasticNet,1,0.4573699390173669,0.5,core,False,851,2021-04-30,4
2021-06-04,4w,XGBoost,1,0.43367910385131836,0.5,core,False,851,2021-04-30,4
2021-06-11,4w,HistoricalBaseRate,1,0.4765258215962441,0.5,benchmark,False,852,2021-05-07,4
2021-06-11,4w,Logistic,1,0.4530851657412175,0.5,core,False,852,2021-05-07,4
2021-06-11,4w,ElasticNet,1,0.45378815701263475,0.5,core,False,852,2021-05-07,4
2021-06-11,4w,XGBoost,1,0.45384255051612854,0.5,core,False,852,2021-05-07,4
2021-06-18,4w,HistoricalBaseRate,1,0.4771395076201641,0.5,benchmark,False,853,2021-05-14,4
2021-06-18,4w,Logistic,1,0.4484577061428582,0.5,core,False,853,2021-05-14,4
2021-06-18,4w,ElasticNet,1,0.4492317410273917,0.5,core,False,853,2021-05-14,4
2021-06-18,4w,XGBoost,1,0.36020851135253906,0.5,core,False,853,2021-05-14,4
2021-06-25,4w,HistoricalBaseRate,1,0.477751756440281,0.5,benchmark,False,854,2021-05-21,4
2021-06-25,4w,Logistic,1,0.4598616624419345,0.5,core,False,854,2021-05-21,4
2021-06-25,4w,ElasticNet,1,0.4602543692913643,0.5,core,False,854,2021-05-21,4
2021-06-25,4w,XGBoost,1,0.42946791648864746,0.5,core,False,854,2021-05-21,4
2021-07-02,4w,HistoricalBaseRate,1,0.4783625730994152,0.5,benchmark,False,855,2021-05-28,4
2021-07-02,4w,Logistic,1,0.4491620936137167,0.5,core,False,855,2021-05-28,4
2021-07-02,4w,ElasticNet,1,0.4501673627609384,0.5,core,False,855,2021-05-28,4
2021-07-02,4w,XGBoost,1,0.4589148759841919,0.5,core,False,855,2021-05-28,4
2021-07-09,4w,HistoricalBaseRate,1,0.47897196261682246,0.5,benchmark,False,856,2021-06-04,4
2021-07-09,4w,Logistic,1,0.4859975692901282,0.5,core,False,856,2021-06-04,4
2021-07-09,4w,ElasticNet,1,0.4858783160108891,0.5,core,False,856,2021-06-04,4
2021-07-09,4w,XGBoost,1,0.41575685143470764,0.5,core,False,856,2021-06-04,4
2021-07-16,4w,HistoricalBaseRate,0,0.4795799299883314,0.5,benchmark,False,857,2021-06-11,4
2021-07-16,4w,Logistic,0,0.48775240221412464,0.5,core,False,857,2021-06-11,4
2021-07-16,4w,ElasticNet,0,0.48792916919841567,0.5,core,False,857,2021-06-11,4
2021-07-16,4w,XGBoost,0,0.502251148223877,0.5,core,False,857,2021-06-11,4
2021-07-23,4w,HistoricalBaseRate,1,0.4801864801864802,0.5,benchmark,False,858,2021-06-18,4
2021-07-23,4w,Logistic,1,0.4657955999821487,0.5,core,False,858,2021-06-18,4
2021-07-23,4w,ElasticNet,1,0.4663321578054328,0.5,core,False,858,2021-06-18,4
2021-07-23,4w,XGBoost,1,0.506940484046936,0.5,core,False,858,2021-06-18,4
2021-07-30,4w,HistoricalBaseRate,1,0.4807916181606519,0.5,benchmark,False,859,2021-06-25,4
2021-07-30,4w,Logistic,1,0.4942109629832881,0.5,core,False,859,2021-06-25,4
2021-07-30,4w,ElasticNet,1,0.49347909736835843,0.5,core,False,859,2021-06-25,4
2021-07-30,4w,XGBoost,1,0.5065627098083496,0.5,core,False,859,2021-06-25,4
2021-08-06,4w,HistoricalBaseRate,0,0.4813953488372093,0.5,benchmark,False,860,2021-07-02,4
2021-08-06,4w,Logistic,0,0.4932140045535287,0.5,core,False,860,2021-07-02,4
2021-08-06,4w,ElasticNet,0,0.49326102420351703,0.5,core,False,860,2021-07-02,4
2021-08-06,4w,XGBoost,0,0.4838172197341919,0.5,core,False,860,2021-07-02,4
2021-08-13,4w,HistoricalBaseRate,1,0.4819976771196283,0.5,benchmark,False,861,2021-07-09,4
2021-08-13,4w,Logistic,1,0.4888569875374883,0.5,core,False,861,2021-07-09,4
2021-08-13,4w,ElasticNet,1,0.4883693398196823,0.5,core,False,861,2021-07-09,4
2021-08-13,4w,XGBoost,1,0.43818196654319763,0.5,core,False,861,2021-07-09,4
2021-08-20,4w,HistoricalBaseRate,0,0.4814385150812065,0.5,benchmark,False,862,2021-07-16,4
2021-08-20,4w,Logistic,0,0.4894124352241152,0.5,core,False,862,2021-07-16,4
2021-08-20,4w,ElasticNet,0,0.4899158207581701,0.5,core,False,862,2021-07-16,4
2021-08-20,4w,XGBoost,0,0.3696233630180359,0.5,core,False,862,2021-07-16,4
2021-08-27,4w,HistoricalBaseRate,1,0.4820393974507532,0.5,benchmark,False,863,2021-07-23,4
2021-08-27,4w,Logistic,1,0.4690046785818008,0.5,core,False,863,2021-07-23,4
2021-08-27,4w,ElasticNet,1,0.46888017096872703,0.5,core,False,863,2021-07-23,4
2021-08-27,4w,XGBoost,1,0.4568711817264557,0.5,core,False,863,2021-07-23,4
2021-09-03,4w,HistoricalBaseRate,1,0.4826388888888889,0.5,benchmark,False,864,2021-07-30,4
2021-09-03,4w,Logistic,1,0.5022168105405536,0.5,core,False,864,2021-07-30,4
2021-09-03,4w,ElasticNet,1,0.5012087775703582,0.5,core,False,864,2021-07-30,4
2021-09-03,4w,XGBoost,1,0.4762077331542969,0.5,core,False,864,2021-07-30,4
2021-09-10,4w,HistoricalBaseRate,0,0.4820809248554913,0.5,benchmark,False,865,2021-08-06,4
2021-09-10,4w,Logistic,0,0.4908923660077582,0.5,core,False,865,2021-08-06,4
2021-09-10,4w,ElasticNet,0,0.4906434685546104,0.5,core,False,865,2021-08-06,4
2021-09-10,4w,XGBoost,0,0.5024499297142029,0.5,core,False,865,2021-08-06,4
2021-09-17,4w,HistoricalBaseRate,0,0.48267898383371827,0.5,benchmark,False,866,2021-08-13,4
2021-09-17,4w,Logistic,0,0.45570979297576947,0.5,core,False,866,2021-08-13,4
2021-09-17,4w,ElasticNet,0,0.456643229505125,0.5,core,False,866,2021-08-13,4
2021-09-17,4w,XGBoost,0,0.5132762789726257,0.5,core,False,866,2021-08-13,4
2021-09-24,4w,HistoricalBaseRate,0,0.48212226066897346,0.5,benchmark,False,867,2021-08-20,4
2021-09-24,4w,Logistic,0,0.45915914805847025,0.5,core,False,867,2021-08-20,4
2021-09-24,4w,ElasticNet,0,0.45989901952763906,0.5,core,False,867,2021-08-20,4
2021-09-24,4w,XGBoost,0,0.475774347782135,0.5,core,False,867,2021-08-20,4
2021-10-01,4w,HistoricalBaseRate,0,0.4827188940092166,0.5,benchmark,False,868,2021-08-27,4
2021-10-01,4w,Logistic,0,0.48111159461983855,0.5,core,False,868,2021-08-27,4
2021-10-01,4w,ElasticNet,0,0.48112058990971607,0.5,core,False,868,2021-08-27,4
2021-10-01,4w,XGBoost,0,0.5371101498603821,0.5,core,False,868,2021-08-27,4
2021-10-08,4w,HistoricalBaseRate,0,0.48331415420023016,0.5,benchmark,False,869,2021-09-03,4
2021-10-08,4w,Logistic,0,0.45330591357879096,0.5,core,False,869,2021-09-03,4
2021-10-08,4w,ElasticNet,0,0.45448706987458115,0.5,core,False,869,2021-09-03,4
2021-10-08,4w,XGBoost,0,0.5257468223571777,0.5,core,False,869,2021-09-03,4
2021-10-15,4w,HistoricalBaseRate,1,0.4827586206896552,0.5,benchmark,False,870,2021-09-10,4
2021-10-15,4w,Logistic,1,0.47084246509634303,0.5,core,False,870,2021-09-10,4
2021-10-15,4w,ElasticNet,1,0.4714110107303468,0.5,core,False,870,2021-09-10,4
2021-10-15,4w,XGBoost,1,0.5382124781608582,0.5,core,False,870,2021-09-10,4
2021-10-22,4w,HistoricalBaseRate,1,0.48220436280137774,0.5,benchmark,False,871,2021-09-17,4
2021-10-22,4w,Logistic,1,0.47613983655921255,0.5,core,False,871,2021-09-17,4
2021-10-22,4w,ElasticNet,1,0.4765947714777706,0.5,core,False,871,2021-09-17,4
2021-10-22,4w,XGBoost,1,0.5608088374137878,0.5,core,False,871,2021-09-17,4
2021-10-29,4w,HistoricalBaseRate,1,0.481651376146789,0.5,benchmark,False,872,2021-09-24,4
2021-10-29,4w,Logistic,1,0.4685790639680264,0.5,core,False,872,2021-09-24,4
2021-10-29,4w,ElasticNet,1,0.46971990964204935,0.5,core,False,872,2021-09-24,4
2021-10-29,4w,XGBoost,1,0.4959959089756012,0.5,core,False,872,2021-09-24,4
2021-11-05,4w,HistoricalBaseRate,1,0.48109965635738833,0.5,benchmark,False,873,2021-10-01,4
2021-11-05,4w,Logistic,1,0.5037982860663778,0.5,core,False,873,2021-10-01,4
2021-11-05,4w,ElasticNet,1,0.5030259054000648,0.5,core,False,873,2021-10-01,4
2021-11-05,4w,XGBoost,1,0.5960989594459534,0.5,core,False,873,2021-10-01,4
2021-11-12,4w,HistoricalBaseRate,1,0.4805491990846682,0.5,benchmark,False,874,2021-10-08,4
2021-11-12,4w,Logistic,1,0.4674283925915016,0.5,core,False,874,2021-10-08,4
2021-11-12,4w,ElasticNet,1,0.4680998611505949,0.5,core,False,874,2021-10-08,4
2021-11-12,4w,XGBoost,1,0.5183414816856384,0.5,core,False,874,2021-10-08,4
2021-11-19,4w,HistoricalBaseRate,1,0.48114285714285715,0.5,benchmark,False,875,2021-10-15,4
2021-11-19,4w,Logistic,1,0.5042651471240902,0.5,core,False,875,2021-10-15,4
2021-11-19,4w,ElasticNet,1,0.5037291458439044,0.5,core,False,875,2021-10-15,4
2021-11-19,4w,XGBoost,1,0.622425377368927,0.5,core,False,875,2021-10-15,4
2021-11-26,4w,HistoricalBaseRate,1,0.4817351598173516,0.5,benchmark,False,876,2021-10-22,4
2021-11-26,4w,Logistic,1,0.5137575107338669,0.5,core,False,876,2021-10-22,4
2021-11-26,4w,ElasticNet,1,0.512240335626979,0.5,core,False,876,2021-10-22,4
2021-11-26,4w,XGBoost,1,0.6104339957237244,0.5,core,False,876,2021-10-22,4
2021-12-03,4w,HistoricalBaseRate,0,0.4823261117445838,0.5,benchmark,False,877,2021-10-29,4
2021-12-03,4w,Logistic,0,0.5455022415116163,0.5,core,False,877,2021-10-29,4
2021-12-03,4w,ElasticNet,0,0.5439497360320686,0.5,core,False,877,2021-10-29,4
2021-12-03,4w,XGBoost,0,0.6224523782730103,0.5,core,False,877,2021-10-29,4
2021-12-10,4w,HistoricalBaseRate,0,0.48291571753986334,0.5,benchmark,False,878,2021-11-05,4
2021-12-10,4w,Logistic,0,0.43950400648718424,0.5,core,False,878,2021-11-05,4
2021-12-10,4w,ElasticNet,0,0.4407806278397173,0.5,core,False,878,2021-11-05,4
2021-12-10,4w,XGBoost,0,0.5269750356674194,0.5,core,False,878,2021-11-05,4
2021-12-17,4w,HistoricalBaseRate,0,0.48350398179749715,0.5,benchmark,False,879,2021-11-12,4
2021-12-17,4w,Logistic,0,0.4995103749083476,0.5,core,False,879,2021-11-12,4
2021-12-17,4w,ElasticNet,0,0.49912569384410793,0.5,core,False,879,2021-11-12,4
2021-12-17,4w,XGBoost,0,0.567663311958313,0.5,core,False,879,2021-11-12,4
2021-12-24,4w,HistoricalBaseRate,0,0.48409090909090907,0.5,benchmark,False,880,2021-11-19,4
2021-12-24,4w,Logistic,0,0.477527845721877,0.5,core,False,880,2021-11-19,4
2021-12-24,4w,ElasticNet,0,0.47784184569826504,0.5,core,False,880,2021-11-19,4
2021-12-24,4w,XGBoost,0,0.6006100177764893,0.5,core,False,880,2021-11-19,4
2021-12-31,4w,HistoricalBaseRate,0,0.48467650397275824,0.5,benchmark,False,881,2021-11-26,4
2021-12-31,4w,Logistic,0,0.496778933843068,0.5,core,False,881,2021-11-26,4
2021-12-31,4w,ElasticNet,0,0.4960257961491471,0.5,core,False,881,2021-11-26,4
2021-12-31,4w,XGBoost,0,0.619419515132904,0.5,core,False,881,2021-11-26,4
2022-01-07,4w,HistoricalBaseRate,1,0.48412698412698413,0.5,benchmark,False,882,2021-12-03,4
2022-01-07,4w,Logistic,1,0.46953500567480805,0.5,core,False,882,2021-12-03,4
2022-01-07,4w,ElasticNet,1,0.4704965151245054,0.5,core,False,882,2021-12-03,4
2022-01-07,4w,XGBoost,1,0.5545080900192261,0.5,core,False,882,2021-12-03,4
2022-01-14,4w,HistoricalBaseRate,1,0.48357870894677235,0.5,benchmark,False,883,2021-12-10,4
2022-01-14,4w,Logistic,1,0.4943056340837497,0.5,core,False,883,2021-12-10,4
2022-01-14,4w,ElasticNet,1,0.49396408779349826,0.5,core,False,883,2021-12-10,4
2022-01-14,4w,XGBoost,1,0.5548809170722961,0.5,core,False,883,2021-12-10,4
2022-01-21,4w,HistoricalBaseRate,1,0.4830316742081448,0.5,benchmark,False,884,2021-12-17,4
2022-01-21,4w,Logistic,1,0.5279440097352781,0.5,core,False,884,2021-12-17,4
2022-01-21,4w,ElasticNet,1,0.5265825737569358,0.5,core,False,884,2021-12-17,4
2022-01-21,4w,XGBoost,1,0.6115908622741699,0.5,core,False,884,2021-12-17,4
2022-01-28,4w,HistoricalBaseRate,0,0.4824858757062147,0.5,benchmark,False,885,2021-12-24,4
2022-01-28,4w,Logistic,0,0.4583514948845862,0.5,core,False,885,2021-12-24,4
2022-01-28,4w,ElasticNet,0,0.45814056135809034,0.5,core,False,885,2021-12-24,4
2022-01-28,4w,XGBoost,0,0.4665314555168152,0.5,core,False,885,2021-12-24,4
2022-02-04,4w,HistoricalBaseRate,1,0.481941309255079,0.5,benchmark,False,886,2021-12-31,4
2022-02-04,4w,Logistic,1,0.47390600261200505,0.5,core,False,886,2021-12-31,4
2022-02-04,4w,ElasticNet,1,0.47389447661235407,0.5,core,False,886,2021-12-31,4
2022-02-04,4w,XGBoost,1,0.469747930765152,0.5,core,False,886,2021-12-31,4
2022-02-11,4w,HistoricalBaseRate,1,0.48252536640360766,0.5,benchmark,False,887,2022-01-07,4
2022-02-11,4w,Logistic,1,0.5155468835990801,0.5,core,False,887,2022-01-07,4
2022-02-11,4w,ElasticNet,1,0.5138550288622699,0.5,core,False,887,2022-01-07,4
2022-02-11,4w,XGBoost,1,0.5009468793869019,0.5,core,False,887,2022-01-07,4
2022-02-18,4w,HistoricalBaseRate,0,0.4831081081081081,0.5,benchmark,False,888,2022-01-14,4
2022-02-18,4w,Logistic,0,0.47210830132797593,0.5,core,False,888,2022-01-14,4
2022-02-18,4w,ElasticNet,0,0.47309444938845485,0.5,core,False,888,2022-01-14,4
2022-02-18,4w,XGBoost,0,0.42342081665992737,0.5,core,False,888,2022-01-14,4
2022-02-25,4w,HistoricalBaseRate,0,0.48368953880764903,0.5,benchmark,False,889,2022-01-21,4
2022-02-25,4w,Logistic,0,0.48672965640560173,0.5,core,False,889,2022-01-21,4
2022-02-25,4w,ElasticNet,0,0.4862200044735043,0.5,core,False,889,2022-01-21,4
2022-02-25,4w,XGBoost,0,0.4590308964252472,0.5,core,False,889,2022-01-21,4
2022-03-04,4w,HistoricalBaseRate,0,0.48314606741573035,0.5,benchmark,False,890,2022-01-28,4
2022-03-04,4w,Logistic,0,0.42745086652635483,0.5,core,False,890,2022-01-28,4
2022-03-04,4w,ElasticNet,0,0.4297416218678268,0.5,core,False,890,2022-01-28,4
2022-03-04,4w,XGBoost,0,0.41849371790885925,0.5,core,False,890,2022-01-28,4
2022-03-11,4w,HistoricalBaseRate,0,0.4837261503928171,0.5,benchmark,False,891,2022-02-04,4
2022-03-11,4w,Logistic,0,0.47959346245993867,0.5,core,False,891,2022-02-04,4
2022-03-11,4w,ElasticNet,0,0.4797384558738457,0.5,core,False,891,2022-02-04,4
2022-03-11,4w,XGBoost,0,0.4966212213039398,0.5,core,False,891,2022-02-04,4
2022-03-18,4w,HistoricalBaseRate,0,0.484304932735426,0.5,benchmark,False,892,2022-02-11,4
2022-03-18,4w,Logistic,0,0.46815923267769977,0.5,core,False,892,2022-02-11,4
2022-03-18,4w,ElasticNet,0,0.46873209592672094,0.5,core,False,892,2022-02-11,4
2022-03-18,4w,XGBoost,0,0.5033401250839233,0.5,core,False,892,2022-02-11,4
2022-03-25,4w,HistoricalBaseRate,1,0.48376259798432253,0.5,benchmark,False,893,2022-02-18,4
2022-03-25,4w,Logistic,1,0.4532956985213809,0.5,core,False,893,2022-02-18,4
2022-03-25,4w,ElasticNet,1,0.4534944318313441,0.5,core,False,893,2022-02-18,4
2022-03-25,4w,XGBoost,1,0.3982943594455719,0.5,core,False,893,2022-02-18,4
2022-04-01,4w,HistoricalBaseRate,1,0.48322147651006714,0.5,benchmark,False,894,2022-02-25,4
2022-04-01,4w,Logistic,1,0.5157265723033279,0.5,core,False,894,2022-02-25,4
2022-04-01,4w,ElasticNet,1,0.5143448098288868,0.5,core,False,894,2022-02-25,4
2022-04-01,4w,XGBoost,1,0.48878246545791626,0.5,core,False,894,2022-02-25,4
2022-04-08,4w,HistoricalBaseRate,1,0.48268156424581005,0.5,benchmark,False,895,2022-03-04,4
2022-04-08,4w,Logistic,1,0.46445556467162097,0.5,core,False,895,2022-03-04,4
2022-04-08,4w,ElasticNet,1,0.46586336229918646,0.5,core,False,895,2022-03-04,4
2022-04-08,4w,XGBoost,1,0.42800405621528625,0.5,core,False,895,2022-03-04,4
2022-04-15,4w,HistoricalBaseRate,1,0.48214285714285715,0.5,benchmark,False,896,2022-03-11,4
2022-04-15,4w,Logistic,1,0.4570424821192711,0.5,core,False,896,2022-03-11,4
2022-04-15,4w,ElasticNet,1,0.45717729642211286,0.5,core,False,896,2022-03-11,4
2022-04-15,4w,XGBoost,1,0.42137420177459717,0.5,core,False,896,2022-03-11,4
2022-04-22,4w,HistoricalBaseRate,1,0.4816053511705686,0.5,benchmark,False,897,2022-03-18,4
2022-04-22,4w,Logistic,1,0.4802626079361842,0.5,core,False,897,2022-03-18,4
2022-04-22,4w,ElasticNet,1,0.48151654730389154,0.5,core,False,897,2022-03-18,4
2022-04-22,4w,XGBoost,1,0.534864604473114,0.5,core,False,897,2022-03-18,4
2022-04-29,4w,HistoricalBaseRate,0,0.4821826280623608,0.5,benchmark,False,898,2022-03-25,4
2022-04-29,4w,Logistic,0,0.46249918580982646,0.5,core,False,898,2022-03-25,4
2022-04-29,4w,ElasticNet,0,0.46352223111318247,0.5,core,False,898,2022-03-25,4
2022-04-29,4w,XGBoost,0,0.464425265789032,0.5,core,False,898,2022-03-25,4
2022-05-06,4w,HistoricalBaseRate,0,0.4827586206896552,0.5,benchmark,False,899,2022-04-01,4
2022-05-06,4w,Logistic,0,0.4360430614543285,0.5,core,False,899,2022-04-01,4
2022-05-06,4w,ElasticNet,0,0.4373053664901098,0.5,core,False,899,2022-04-01,4
2022-05-06,4w,XGBoost,0,0.5238015055656433,0.5,core,False,899,2022-04-01,4
2022-05-13,4w,HistoricalBaseRate,0,0.48333333333333334,0.5,benchmark,False,900,2022-04-08,4
2022-05-13,4w,Logistic,0,0.43447526990223784,0.5,core,False,900,2022-04-08,4
2022-05-13,4w,ElasticNet,0,0.43635590104187627,0.5,core,False,900,2022-04-08,4
2022-05-13,4w,XGBoost,0,0.434850811958313,0.5,core,False,900,2022-04-08,4
2022-05-20,4w,HistoricalBaseRate,1,0.4839067702552719,0.5,benchmark,False,901,2022-04-15,4
